RRT*-Smart,1,2.5,25,0.2,0.5,0,232,-1,-1
RRT*-Smart,1,2.5,25,0.2,0.5,13,216,-1,-1
RRT*-Smart,1,2.5,25,0.2,0.5,26,245,10,37.77574924577706
RRT*-Smart,1,2.5,25,0.2,0.5,39,290,11,35.630699104031514
RRT*-Smart,1,2.5,25,0.2,0.5,52,237,8,37.85461429678736
RRT*-Smart,1,2.5,25,0.2,0.5,65,212,-1,-1
RRT*-Smart,1,2.5,25,0.2,0.5,78,238,-1,-1
RRT*-Smart,1,2.5,25,0.2,0.5,91,243,-1,-1
RRT*-Smart,1,2.5,25,0.2,0.5,104,243,11,36.96397754805051
RRT*-Smart,1,2.5,25,0.2,0.5,117,228,-1,-1
RRT*-Smart,1,2.5,25,0.2,1.0,0,231,-1,-1
RRT*-Smart,1,2.5,25,0.2,1.0,13,216,-1,-1
RRT*-Smart,1,2.5,25,0.2,1.0,26,243,10,37.77574924577706
RRT*-Smart,1,2.5,25,0.2,1.0,39,291,12,35.7062589225966
RRT*-Smart,1,2.5,25,0.2,1.0,52,236,8,37.85461429678736
RRT*-Smart,1,2.5,25,0.2,1.0,65,211,-1,-1
RRT*-Smart,1,2.5,25,0.2,1.0,78,238,-1,-1
RRT*-Smart,1,2.5,25,0.2,1.0,91,243,-1,-1
RRT*-Smart,1,2.5,25,0.2,1.0,104,243,11,36.96397754805051
RRT*-Smart,1,2.5,25,0.2,1.0,117,227,-1,-1
RRT*-Smart,1,2.5,25,0.4,0.5,0,230,-1,-1
RRT*-Smart,1,2.5,25,0.4,0.5,13,214,-1,-1
RRT*-Smart,1,2.5,25,0.4,0.5,26,243,10,36.86198834248855
RRT*-Smart,1,2.5,25,0.4,0.5,39,288,11,37.457835377730504
RRT*-Smart,1,2.5,25,0.4,0.5,52,239,8,37.85461429678736
RRT*-Smart,1,2.5,25,0.4,0.5,65,213,-1,-1
RRT*-Smart,1,2.5,25,0.4,0.5,78,238,-1,-1
RRT*-Smart,1,2.5,25,0.4,0.5,91,243,-1,-1
RRT*-Smart,1,2.5,25,0.4,0.5,104,243,11,36.68408534788105
RRT*-Smart,1,2.5,25,0.4,0.5,117,229,-1,-1
RRT*-Smart,1,2.5,25,0.4,1.0,0,231,-1,-1
RRT*-Smart,1,2.5,25,0.4,1.0,13,216,-1,-1
RRT*-Smart,1,2.5,25,0.4,1.0,26,239,10,37.67420050316991
RRT*-Smart,1,2.5,25,0.4,1.0,39,287,9,36.533924627433095
RRT*-Smart,1,2.5,25,0.4,1.0,52,234,8,37.85461429678736
RRT*-Smart,1,2.5,25,0.4,1.0,65,206,-1,-1
RRT*-Smart,1,2.5,25,0.4,1.0,78,231,-1,-1
RRT*-Smart,1,2.5,25,0.4,1.0,91,237,-1,-1
RRT*-Smart,1,2.5,25,0.4,1.0,104,236,11,36.35150032676862
RRT*-Smart,1,2.5,25,0.4,1.0,117,222,-1,-1
RRT*-Smart,1,2.5,25,0.6,0.5,0,226,-1,-1
RRT*-Smart,1,2.5,25,0.6,0.5,13,209,-1,-1
RRT*-Smart,1,2.5,25,0.6,0.5,26,234,11,37.57121152788812
RRT*-Smart,1,2.5,25,0.6,0.5,39,264,12,35.92772140513961
RRT*-Smart,1,2.5,25,0.6,0.5,52,231,8,37.85461429678736
RRT*-Smart,1,2.5,25,0.6,0.5,65,206,-1,-1
RRT*-Smart,1,2.5,25,0.6,0.5,78,232,-1,-1
RRT*-Smart,1,2.5,25,0.6,0.5,91,237,-1,-1
RRT*-Smart,1,2.5,25,0.6,0.5,104,240,11,35.96905204483615
RRT*-Smart,1,2.5,25,0.6,0.5,117,223,-1,-1
RRT*-Smart,1,2.5,25,0.6,1.0,0,226,-1,-1
RRT*-Smart,1,2.5,25,0.6,1.0,13,209,-1,-1
RRT*-Smart,1,2.5,25,0.6,1.0,26,234,10,37.77574924577706
RRT*-Smart,1,2.5,25,0.6,1.0,39,275,12,35.4260879379773
RRT*-Smart,1,2.5,25,0.6,1.0,52,232,8,37.85461429678736
RRT*-Smart,1,2.5,25,0.6,1.0,65,206,-1,-1
RRT*-Smart,1,2.5,25,0.6,1.0,78,233,-1,-1
RRT*-Smart,1,2.5,25,0.6,1.0,91,237,-1,-1
RRT*-Smart,1,2.5,25,0.6,1.0,104,238,11,36.213194717041034
RRT*-Smart,1,2.5,25,0.6,1.0,117,223,-1,-1
RRT*-Smart,1,2.5,25,0.8,0.5,0,226,-1,-1
RRT*-Smart,1,2.5,25,0.8,0.5,13,209,-1,-1
RRT*-Smart,1,2.5,25,0.8,0.5,26,237,10,37.77574924577706
RRT*-Smart,1,2.5,25,0.8,0.5,39,263,10,36.08715426220185
RRT*-Smart,1,2.5,25,0.8,0.5,52,232,8,37.85461429678736
RRT*-Smart,1,2.5,25,0.8,0.5,65,206,-1,-1
RRT*-Smart,1,2.5,25,0.8,0.5,78,233,-1,-1
RRT*-Smart,1,2.5,25,0.8,0.5,91,237,-1,-1
RRT*-Smart,1,2.5,25,0.8,0.5,104,238,11,36.29443184444119
RRT*-Smart,1,2.5,25,0.8,0.5,117,223,-1,-1
RRT*-Smart,1,2.5,25,0.8,1.0,0,226,-1,-1
RRT*-Smart,1,2.5,25,0.8,1.0,13,208,-1,-1
RRT*-Smart,1,2.5,25,0.8,1.0,26,236,10,37.77574924577706
RRT*-Smart,1,2.5,25,0.8,1.0,39,266,11,35.6104446276394
RRT*-Smart,1,2.5,25,0.8,1.0,52,232,8,37.85461429678736
RRT*-Smart,1,2.5,25,0.8,1.0,65,206,-1,-1
RRT*-Smart,1,2.5,25,0.8,1.0,78,233,-1,-1
RRT*-Smart,1,2.5,25,0.8,1.0,91,237,-1,-1
RRT*-Smart,1,2.5,25,0.8,1.0,104,238,11,36.236522630096175
RRT*-Smart,1,2.5,25,0.8,1.0,117,223,-1,-1
RRT*-Smart,1,2.5,25,1.0,0.5,0,226,-1,-1
RRT*-Smart,1,2.5,25,1.0,0.5,13,209,-1,-1
RRT*-Smart,1,2.5,25,1.0,0.5,26,237,10,37.3241739144249
RRT*-Smart,1,2.5,25,1.0,0.5,39,259,11,36.293686599295945
RRT*-Smart,1,2.5,25,1.0,0.5,52,232,8,37.85461429678736
RRT*-Smart,1,2.5,25,1.0,0.5,65,206,-1,-1
RRT*-Smart,1,2.5,25,1.0,0.5,78,233,-1,-1
RRT*-Smart,1,2.5,25,1.0,0.5,91,237,-1,-1
RRT*-Smart,1,2.5,25,1.0,0.5,104,238,11,36.12011479784655
RRT*-Smart,1,2.5,25,1.0,0.5,117,223,-1,-1
RRT*-Smart,1,2.5,25,1.0,1.0,0,226,-1,-1
RRT*-Smart,1,2.5,25,1.0,1.0,13,209,-1,-1
RRT*-Smart,1,2.5,25,1.0,1.0,26,236,10,37.77574924577706
RRT*-Smart,1,2.5,25,1.0,1.0,39,265,10,36.00281435734401
RRT*-Smart,1,2.5,25,1.0,1.0,52,232,8,37.85461429678736
RRT*-Smart,1,2.5,25,1.0,1.0,65,206,-1,-1
RRT*-Smart,1,2.5,25,1.0,1.0,78,233,-1,-1
RRT*-Smart,1,2.5,25,1.0,1.0,91,237,-1,-1
RRT*-Smart,1,2.5,25,1.0,1.0,104,239,11,36.236522630096175
RRT*-Smart,1,2.5,25,1.0,1.0,117,223,-1,-1
